CuID,pred_convert_30,pred_revenue_30
110344,0.43694377641784277,1574.7625978360488
110375,0.14303893503478168,-16.958538448172106
535405,0.4901289630974081,1574.3291817576937
535409,0.46555547458373864,1552.0230477556386
110418,0.22112458426598414,135.8595703044221
535411,0.5290297994940883,1706.7675753751378
535413,0.5026753687235307,1579.1618183891803
110501,0.17857739446837617,93.6281091136695
535422,0.4960539682204586,1598.8144147000057
110530,0.1947253566682647,215.10683581940356
110552,0.47938828576486464,1555.8957770234197
110603,0.4949876567353047,1751.7724410398116
110611,0.16255649393519675,142.207517214137
110618,0.19402009682248175,137.02900844472532
535433,0.1544045235080065,27.11913297355889
535439,0.4388272428379551,830.3825553686219
110705,0.43547769878756526,80349.81772661352
535451,0.4130249288248979,1594.4430564246925
110804,0.1133636434299909,36.964172868335645
110862,0.13803993515766863,-13.203059778917499
110875,0.5066437246270539,1612.0348413046568
110915,0.1678861204400279,43.21922499464851
110932,0.5085204212370019,1615.7096586160762
110935,0.14944544112911756,2.9742824732727158
110966,0.14339303154615327,-7.328011707090596
110993,0.20556607034659527,146.72699598963067
535484,0.5080527374341409,1604.8125982129
535497,0.41551913991508077,1571.2980709548654
111370,0.41660469317698245,1557.8921717021105
535512,0.5158796891670786,1660.3841716509064
535515,0.4731672034197389,1706.596697132839
111439,0.4937834733151322,1608.6872263444502
111447,0.16600035463400145,54.584451608460085
111472,0.1276385725882524,62.40681508159158
111493,0.4099950958296785,1620.0239080739395
111581,0.4027381114021653,1573.7893375833783
111773,0.4042672165063957,1585.4794045720596
111845,0.14989461732523013,12.153316682894548
111863,0.48721062333315235,2199.534701986281
111907,0.49940625305860076,1573.2904330925257
535548,0.1413935897810735,-16.24733594454905
111936,0.4779751627824724,1731.4159094837646
112033,0.24409514896158893,206.20683804258766
112053,0.5074199033825563,1583.3730309156688
112055,0.2546218405131548,342.24413172989796
185758,0.12210694208535927,23.970589330306186
185782,0.1712413885454849,220.31534613903352
535579,0.4894797989393203,1602.9428447583227
186210,0.13412763972929534,107.9937423725947
186277,0.12207656829350168,66.4081971128436
186314,0.43845159368222175,1633.864681423152
535597,0.11546540585065172,147.8926530698845
186543,0.40317190722318585,1576.820020312125
186588,0.11901967109221162,160.7522585396204
186717,0.1428823958713,10.64954969449074
186745,0.4659018731849332,2198.5336952838425
187090,0.40856475569282763,2201.9882303565355
187092,0.4154008930279353,1579.982607803275
187111,0.41337377663554614,1587.5718506443209
187129,0.1719222341087657,47.37639118782206
187137,0.40618582180501434,1584.3297047955407
187161,0.15149888370260675,0.4287373629420017
535622,0.40894550481150577,2183.2721028249816
187180,0.5004833715341569,1567.9280645079823
535642,0.48913872037669187,1570.7231481228982
535664,0.4890820687539626,2248.4705242814957
535691,0.15307847440801825,72.87200107170639
187203,0.1418465282248312,113.74870358762053
187230,0.18680049477896957,40.05946578253806
187234,0.5288973752709836,1600.945151821364
535703,0.5182484533651066,1566.819931018203
187420,0.467977134619223,1688.3483678116618
535716,0.4366498989887461,1690.9336242728525
35802,0.4718671003153037,1612.4968545220297
35875,0.3853340840401178,1553.1355903595472
35957,0.1438523776991209,108.01760487338335
35976,0.10899166213729246,54.246707811442256
35984,0.4676495827588692,730.0561634302484
535745,0.5817583752068458,1808.618254899455
36054,0.42708331253959514,1563.6673193458355
36066,0.1637836284235145,183.27404618357662
36087,0.2184842644927638,93.09149980333856
36127,0.46918125641268893,80383.16601400363
535769,0.5190879607664932,1900.2192421986535
535770,0.19463407906505073,58.1091098628895
36244,0.08894613910972687,-3.4254052472837415
36250,0.08956964953854318,-11.721146660836524
36253,0.48138530254650536,1576.3714008695194
36303,0.1603215687350309,6.41200721191051
36375,0.5067663382027191,1601.7239945921096
36391,0.5557715882445259,1645.6090780085513
535792,0.4955298407914219,1614.590046237604
36460,0.49888718732235987,1579.5511578861601
36462,0.2149539383564846,198.6862906804057
36480,0.10778038178874218,49.672876747262116
36666,0.21069733523226505,72.19003705100323
36718,0.5299637188194036,1614.2604697219124
36724,0.4395644841530253,1580.6674439025364
535824,0.5160997168427537,1603.1502406418754
36781,0.22653618521237465,189.44500241611053
36905,0.5068842663519275,1598.634556776242
36937,0.3091187947421892,420.9490078881134
37059,0.526366985643344,1597.9530325273854
37193,0.5225192576727716,1610.9179042684436
535866,0.4317966675593703,1663.8411447903484
37246,0.18430242117328788,208.899806875408
535870,0.5110884792581827,1704.999401435953
37306,0.428014261067967,1585.5114444534202
37325,0.10838711915668175,31.283393174357883
37328,0.1571951518246404,71.87336262560726
37339,0.4336552228689932,1613.2602251705646
37350,0.1831922415874775,110.84249176345914
37372,0.4074776669056835,1569.2280193686124
37452,0.22999112189348872,361.60294538174253
37539,0.21523403957914533,434.6058908983391
37620,0.09061150669984913,10.756196601640056
535907,0.20389530310386406,115.30452766698336
37730,0.4888670662837126,1602.086770946837
535911,0.14590105522268346,-1.3855308008697733
37775,0.1145763193496296,103.32095615545396
37795,0.19872220508881586,74.24848580123486
37819,0.4251570162714722,1577.8097085123109
37844,0.45502476480063536,1650.183025781004
37897,0.4970335573723321,1613.0450032359604
37975,0.47712346320887006,1794.5738343204318
38036,0.4336726344551038,82554.9997213675
535968,0.4443847355843465,1679.119834348593
38366,0.42708331777747394,1614.6735725936492
38392,0.18138170946553148,158.46757978140533
38423,0.129727693997968,59.44091171990699
112117,0.5035936162776985,1564.0036664813695
112167,0.5271813717036925,1663.9647972967625
112223,0.20213800730951204,177.68262368501115
112297,0.41157653817936096,1594.2752654628084
535997,0.39920108672980287,1623.5481724027654
112311,0.10104454959919291,16.936676711886427
536001,0.4877609370715202,1627.0126540744984
112363,0.44957062557636035,1619.1881181644528
112380,0.18019963405775652,24.143233589940753
112439,0.4631995608796584,1665.899037134144
536031,0.5134985573784633,1609.8862167568484
112614,0.11940538726874121,28.867577712288973
112648,0.4124385386847278,1560.7143850331688
112752,0.4882229910603338,1603.4718337886638
112821,0.40286710389130015,1549.265717535996
112846,0.10025020436959477,81.40915381165043
536049,0.15816548610455494,198.7113626766576
112917,0.4089455048676805,2190.615231165665
112918,0.4462978759765753,1626.2121390030863
112953,0.48779086799037746,1574.3110838217508
113015,0.08704378889781517,-3.5541770639058896
536077,0.4981358682688522,1693.2208941274046
113161,0.44132475305812663,1624.2893809154912
113206,0.3023408371046381,398.14179169133996
113217,0.13999050388150958,67.38965856833997
113219,0.4415335256684201,1593.2700425654211
536091,0.42937566058119736,1580.0331932218699
113308,0.46191840739472373,1651.700828550838
113311,0.5382066661098327,1657.2730325145153
113395,0.3902410791635704,2218.7045180385862
536108,0.482421689012424,1632.06376610209
113461,0.15057940667528802,39.87166570377481
536115,0.5509464998543364,1673.90974753977
113528,0.47478677850859236,1572.8828101764223
113637,0.22284246532308272,316.44303236169463
113671,0.12378689667533983,12.143692373315293
536130,0.5115426015363116,1707.0842853018078
113727,0.1524342764963943,67.63882987907058
113777,0.4265203221771064,1611.141125106834
536141,0.48380767465196645,1601.4049343335619
536145,0.5370792650926691,1629.2552243556843
113822,0.14311756499574668,142.14351052037102
113827,0.4493444137561477,1631.3351142096487
113921,0.2318240900713965,190.7045395764315
536164,0.20991117077523547,612.0346583436244
536171,0.15158500870744285,43.26679537307891
114085,0.4080938975893171,1561.5109736066872
114093,0.5130109082992319,870.2793246105111
114124,0.4196865702112147,1588.4984493183347
114174,0.4270833121759832,1564.4367059460262
114178,0.5651623036791894,1703.7087976457738
114197,0.5028242954420451,1615.1967487538534
536192,0.5371839801113824,1705.4529607936656
114302,0.5057757150786838,1604.957762791758
114395,0.16615283886135565,229.3477175445264
536201,0.4613118231742331,1661.903743082068
536213,0.4874595741348782,1557.2529362066346
114592,0.4090908777143989,2177.2249598128224
536218,0.42992918101578387,1570.9135029253525
114645,0.4159439980962895,1115.1052283445986
114647,0.44771136654149796,1608.0724504753846
114670,0.4136867956578343,1586.5087254000302
114782,0.4630350150692299,1600.1416744685632
536240,0.4564541305352267,1718.043977283896
188615,0.47255982425345294,1700.160359564379
536256,0.4180136195731288,1565.0610517253958
188721,0.1017139450931991,35.041110842996204
188745,0.17585667572991648,33.21914469271059
189038,0.45864227587152834,1622.686693689202
189216,0.49481117075626163,1562.292863526416
189756,0.4142663648134423,1570.1906247461268
189974,0.13626096836126927,65.81746956991432
190020,0.13672663596592924,-12.105090135619925
190029,0.4269966828461882,1586.7919457153284
536293,0.1693858550426692,58.96544978455499
190045,0.39207092419441425,1570.041955964402
190063,0.16971634994427123,37.23095848678124
190066,0.4872106239802599,2216.5082494701746
190095,0.3947030218947692,1587.0043409638397
190133,0.3934851337960598,1564.712805552973
536323,0.4089455047602099,2182.4065891002238
536344,0.4827391912679089,1591.2201481941374
190168,0.46524249389852707,1707.308615702951
190177,0.16799099161543615,263.21650918354453
536380,0.17863778042043496,333.0590415120303
41172,0.41247594513164526,1561.8717781925511
41192,0.1943816827183095,65.07299662585457
41198,0.17525094923063977,68.65226218871506
41251,0.5013384040579404,1582.3107315417033
536397,0.4042993725730368,1558.073512041713
41330,0.38533407985110646,1552.7031389130864
41453,0.15949007668100143,126.88464036280298
41470,0.4793882885079688,1569.6782702685373
41500,0.5190843276550644,1633.490624223057
41542,0.5266096238398644,1601.8826407102595
536420,0.3953338235475787,1584.009738508181
41580,0.48688300916370714,80444.67067086553
41621,0.41329645296033063,1576.7609568273333
41727,0.4305388900155151,1569.9919197429658
41829,0.5115279347194042,1596.1512668569283
536472,0.4462920200000615,1691.2893041049308
42040,0.43216644870677384,1622.1779185332186
42107,0.5048463124663177,1583.1860914405306
42110,0.4526396011004445,1624.665946353301
42138,0.4085356585913755,2195.739619672705
42141,0.4660138666750097,2201.0263224624655
42180,0.16912235712574153,-15.1540415687844
536492,0.17793696163852527,33.582928599914915
42189,0.06748479568353742,-11.792416615428891
42233,0.5274586918341273,1583.1846551576184
42370,0.18623644563915412,113.8020845842334
42412,0.11356075209402605,47.44113662524495
42455,0.5115907432106966,1654.031822853439
536524,0.4204611175333024,1568.0633293481735
42567,0.5400599313461983,1621.5228209798238
536529,0.4562101816506354,1630.8407978735777
42634,0.4331918354277294,1595.9146893887735
42648,0.4864624486134041,1580.8221177237174
42668,0.43867906614698543,1646.3177687736988
42673,0.4089455045854216,2201.808379371555
42677,0.18327419805161282,182.50132158607977
536546,0.12790330240418218,147.59690483089972
42792,0.4061436753171856,1571.2322297158519
42849,0.4067971235636931,1569.584859041449
42887,0.17365371475703237,90.30648693831387
42899,0.3766238113370404,566.4862792791097
536569,0.5301885341464693,1614.2282669194506
43050,0.42650848384044454,80346.28624041767
43083,0.4698271854273821,1675.5982422568873
536575,0.19344535444711952,178.87851916286633
43220,0.39760388608628855,1559.3933736117567
43275,0.25726419299543735,267.17826892081047
43333,0.4093565397729699,1582.8167519209887
43414,0.12484899806525028,67.27354484944505
43490,0.18712702234228798,267.28461384925123
536608,0.14577022639731324,42.191490265320205
536619,0.11574820743185317,90.71576306634907
43622,0.4164164288182512,1592.701219058559
43629,0.40317190541286885,1579.6122415824739
43681,0.1747176444214955,250.8133291522205
43696,0.5051567517436125,1573.1394565150797
43771,0.26006797017820116,207.44191761319735
43773,0.29387740756542774,358.1138906624017
43811,0.21290962575213515,40.1519096647133
43834,0.1587836833270218,179.69874409949915
117534,0.4997757725045109,1609.1004326981017
117552,0.4796473608806096,1556.69708728766
117653,0.4796473573854179,1554.4798228884156
117717,0.3029434633373842,437.64639065750526
117772,0.4950965973787289,1561.9665315074024
117828,0.1747758546014143,-5.599804795235379
117833,0.43437797476930573,1589.2273694095775
536670,0.4338712909618976,1658.6759679779502
117862,0.18210109437114394,66.61877372012714
117919,0.4101184272241138,1605.2460344575084
117920,0.1698189959249168,251.46662513207218
536682,0.5591765369592232,1754.4916172434023
536689,0.5148591731322153,1577.4538400375998
118042,0.47964736014864046,1568.1549211707904
118175,0.40894550510876065,2201.1748761715635
118188,0.5356279448662743,1645.755731233084
536709,0.48544842695136176,1561.0210273773337
118293,0.08438065664042904,34.050715887199026
118320,0.10809431290605935,14.782769601681863
118329,0.21226042104561413,66.24430872985259
118429,0.3061868176737085,884.2122011108393
118450,0.4460259140943949,1567.6254882105604
118499,0.11271533882571776,55.99151321442007
118584,0.38533407978754153,1556.5294655895163
118600,0.12448932701318428,38.01965717087495
118659,0.439602219776188,80359.60378888673
118663,0.21405660303259536,106.37088608044057
118697,0.10259112289903018,41.82558864840586
118723,0.5306002090327854,1593.30705493286
536761,0.4944737423686305,1574.7266958453577
536764,0.42693171325924345,1629.5141940547176
118904,0.4089455050954498,2198.293626517507
118930,0.19540189859498577,46.34012386245293
119050,0.5284268236600093,1627.7569804135187
119080,0.4033172780944176,1574.686676978232
119187,0.08091691053752956,-0.16304231929363056
119198,0.20665119484517433,128.91411435778102
119212,0.385334082250327,1557.5415406225468
119214,0.4985604697179249,1589.4100785525513
119262,0.212020844932162,177.66346388578836
536828,0.150383086440781,43.891839941809614
119435,0.21487273941147075,176.7370516495855
536843,0.43281135507473345,1546.5756761636212
119684,0.42727817269683727,1807.2183670119819
119802,0.1827302421457023,72.88133193491831
536870,0.43461139386589615,1661.8616005999604
119858,0.14206913378429767,157.1456182852079
119884,0.12283279705617407,17.35053017846696
119984,0.16515335427127198,33.161519467804006
120006,0.10279599055275856,-12.259884066847754
120041,0.5086085497676707,1578.974049122053
